id,label,probability
e9410484-7db9-470f-a832-fa344c8504a7,0,0.056303440683643104
5b9a811f-8137-44bd-bf12-33f6839b5df4,0,0.04858562890305585
6e6002ec-07db-40d6-a2aa-ade040fb9362,0,0.016213368043407696
f99ba9d2-4674-4dd8-8e49-90b824985d4e,0,0.3229326441879442
c90f6bcc-ffca-4fde-a7e9-0f13553fdff0,0,0.09968640348881859
440327e3-3de7-4f7b-8df0-5ab341b8d172,0,0.16123307960487723
ec824964-1416-44c4-8920-af236fed8d83,0,0.1319794725396237
18943e76-12a7-483f-8de1-bbb9f661e3b3,0,0.054373212719536004
3d6eeb34-0c7b-4622-a2b1-d74f9dd3518c,0,0.0583726086884106
683ad254-4d45-4040-bba4-874e120369fd,0,0.05264777981136788
2a52dae4-e296-4502-9f1d-7908a66b8b93,1,0.6918181869156711
32640d09-b645-4be7-947b-e6c6257ddf78,0,0.16506424719554852
370d11e2-a1f3-4d46-baad-7fc15b88d544,1,0.7219840417284762
ba5d4cd6-ba5a-48ff-96f9-4d3ddbbd068d,1,0.5210864415199395
8e09b342-1aaf-473e-8067-a520328bf64f,1,0.9076469467912662
9f4034d6-7e07-48bd-984f-5fc5f1e8b470,0,0.23932007771415117
0db411ae-7cdc-4d0b-a8a5-9d6936b04535,1,0.5281784381907971
c943129f-66b6-4db9-b358-b807bee1d02a,1,0.7008800554513166
e527e3e0-1f3d-411f-859d-ebdc71d50c7f,1,0.9391575537615307
43d1c0f0-d19a-434e-9205-7a43b8ab8135,0,0.4473589190603306
890ce979-b805-4da6-ac30-2de60d8dc99f,0,0.06126782622100128
542a8c03-3a84-40b8-857c-5026b5cbbfc7,0,0.47274399909280734
fd441f50-4a62-4185-b86e-e1acbd072c88,0,0.3485373307611526
a8db08e5-0fa1-4b2d-a558-9b16cf86258c,0,0.41690103504586157
eaf17996-8c06-4f49-b582-57c08d517ca8,0,0.06364105834254796
f8f4892c-5acd-4f5d-b38f-b697bee23215,0,0.23295286590259673
df2fe84c-7025-4f0d-b53b-bfdaad3d1156,0,0.2007185593105852
7ce34ee0-e9a3-401d-9755-fe8037a72a44,0,0.12877182745656063
d56bd3c5-f264-4b46-b921-e217f061d54e,0,0.4060397829543389
3cb6f77c-bbf7-4bf5-8ae4-d7fd71de10ad,0,0.036787500093230896
2540ec50-2914-4ccc-931f-cce2632debc0,0,0.015463625967823157
00885f18-2722-4110-a5c5-68a386fb70a1,0,0.016234461187091122
63baac0e-acc7-4bf9-8dc6-0ae1cb2cd405,0,0.06048752289533463
884639f2-161b-49f3-81a6-ad10917a0bf5,0,0.014768095396785277
a3429b2c-d7bd-40f2-993b-9bf343fd2870,1,0.5452624092864443
06d9eace-f2ab-4be5-a71d-aba36f1bc450,1,0.60761095017613
9f58d016-aae4-4eb5-835d-0a5ed2bc590a,0,0.15752166348091032
53161e38-f0cf-42d3-aa57-3e6b0018f627,0,0.3379002837739192
4bfd351a-db02-4a48-a72f-8f984f6234d8,0,0.3009060058654657
73d91efa-9363-453d-8842-9f37f5efcf4a,0,0.020018244482020515
9ed13720-18a5-4c4f-bc25-a05279032464,0,0.16876610151771695
50501e24-a058-4121-8af8-fbdd783193ef,1,0.6772369461933283
3e3e666a-3742-4437-8acc-4757f07066e6,0,0.32698108844236856
00c77269-bfc1-4947-8250-157e89e8c069,0,0.08224924928546824
81b2e1a7-c9ce-4b2f-9941-5ef1f4c4f75d,0,0.04249476912495095
93d26e47-ea4a-4e70-b349-32f92320ebbd,0,0.040757578039948575
ba5fda3b-6e71-48ec-b24b-3e41f18d9a9f,0,0.15923390399275952
d6f642ba-6a28-4757-b812-c672534591f5,0,0.017061978187431506
e180cd4c-3ac0-478e-9113-b3635c10a917,0,0.447605744383435
bc2bb6f9-db9f-40e4-a483-96b9f674efe0,0,0.01174432594064271
d7d3b081-0e87-4d91-a9a3-2446df87d9b2,0,0.26159413893105826
a3b8804a-968f-47b7-8790-d32ff15d9fe9,0,0.017787798582731797
76524bcf-7564-4906-823d-17bf2900a0ea,0,0.1973307900439047
cd3141de-0085-455a-bd92-d348154a3f8a,1,0.7792970644530738
81ca4e9e-d03c-4b02-8b95-8bfd748fc3ed,0,0.08774570073310124
a52010ac-a462-4041-8f77-911bdd0179af,0,0.41767486191822517
976db927-4b8d-4228-a0de-8bb99782a67a,0,0.08539327406777243
f10fbcad-e5bf-4f0d-a295-e9d8d566011a,1,0.6275036426103087
a4265403-ebb3-4fd8-96af-a2c1bd314ad1,0,0.35608086774087194
ed29defc-71b3-49b8-a547-eed926a7b79e,0,0.46377011061798185
7ac8fa01-d435-4b44-85c2-dbb42dd97656,0,0.057775138751223226
f8f5ba53-8dbc-460a-b8f7-c49640f61c92,0,0.1044581569005911
dcd037e4-037d-475c-94b2-32525b5225b4,1,0.6216678861729414
8f31a29a-432e-4c7c-aa12-dd42995fecb9,0,0.30202386590422886
6f6100dc-217d-41c2-9648-e81a3db0742b,0,0.08227685799760286
03ce60b5-a810-40d9-a4a0-3e3ad4c01f31,0,0.39561921496137276
afa0423d-d86b-48fd-a540-c857f3ad0496,0,0.04022519437133391
851c4e85-9100-4021-8dc3-3cc5165ec04d,0,0.3926044498354105
492a49ac-9d0f-4439-aa84-025740f17648,0,0.2001468819705965
d867d11c-dfaf-4692-81ff-f0c9e1f4c056,0,0.4933228629637675
ea464ee0-74e2-4a71-a602-1662dc82740e,1,0.6430552734942041
8c1a0e00-f77d-47eb-a1d0-3062e4329ba9,0,0.2344171378580196
e713fe2a-5efb-4412-96c4-ddd1d6d18e7b,0,0.05437834041610899
3b8cc391-4af9-489a-9566-41389edc166c,0,0.02226850047144066
cac21512-ce22-48e2-9a89-11210077c86c,0,0.01394155687191076
d99de99d-4169-4e59-b393-7e57b9c50cc1,0,0.01730649096053593
cb3119ca-75ab-438a-8575-41d3036417c2,1,0.6751437304628665
77bf2121-4c36-4a6f-a4d5-ebb24fd4f1db,0,0.11499302075451763
36a46e78-6839-429b-8bb1-82b4a0d2ea5d,0,0.024510006846875793
ec11930e-d749-4232-ad0e-555dc8b313be,0,0.2610980336001169
8addc933-320f-4941-aee0-f5872774ebc7,0,0.017281236108153186
9e330997-f324-4f8c-8315-539c41bbceb8,0,0.2416404391292738
233320a4-ca6f-4189-8291-c4f87ce5dd74,0,0.01369070872291323
7a26d57b-cb23-49fd-bccc-0df7ba22a416,0,0.03656669665680325
f371fd8d-f761-4ba1-b5dd-ee5113a935d3,0,0.07416347178599
b225bf92-0b0e-45e6-929f-c599e0679018,0,0.014507188401482629
3452c545-1611-43e0-be32-281d691612f0,0,0.06668508818516318
d2c66525-9111-4bde-85ab-ae6e86492e19,0,0.10224192830219685
f03a5301-8a3d-46d5-85c5-1b79c0aa2224,0,0.26601786682177747
b82b2bf9-bcdc-42c6-b8c9-1c7902466b2b,0,0.013530729101185728
3d0fc27c-b754-49d6-a40f-c1969fc8eae5,0,0.15877429757745368
96df4f3f-6d42-4f66-b282-13b89b21bd80,0,0.1065921062825814
1b8a88c2-7931-45bd-82f0-df7d85a0db11,0,0.011207930916260203
f16015f7-b58e-492e-b855-973d78547f3f,0,0.023340655529277315
e3160fca-2916-4d5a-964b-8dac9657fbb1,1,0.5470883552897853
d6651081-1285-4730-b42b-ad31c61398d0,1,0.5307524049052744
b3de3c05-5fe2-4fda-853a-b29642d8d3e1,0,0.17243347590373798
58b2e44c-9613-43ba-bbd9-b5dc75cd79a7,0,0.018375496728886345
39cea109-a4f0-4ac8-9fb5-2fa39c8fa7ed,0,0.08210323165507291
cf02b531-e03e-4ff8-911d-178c82e625ec,0,0.04416930527392032
9f85d543-ecb3-4005-bb02-44077d9e6c4e,1,0.7088487337110171
a4bf7b95-b52b-45b0-af75-d132f669fd05,0,0.1705892418641706
36ec4da5-39fe-4f7c-b5f0-f39739a6250a,0,0.0268552476263398
19a73d6c-6e64-493d-a5d2-38895bd68a2b,0,0.08982139667823763
7ce68cd9-e915-4f6d-b275-5e385462ca0b,0,0.13542507325022463
44d72f9e-c6b1-4f38-8688-e019864ed5d8,0,0.046361810317726654
d16be7a5-52e8-40c7-a16e-ec96486621b3,0,0.14455199668177487
9b5259ae-42ff-486d-aab9-d74c1ad37a98,1,0.5933674140979077
8313e6de-cc9b-4e79-9e01-64cb0130023b,1,0.5624448318482571
3085216b-1d63-4db3-ac87-1a927750eee0,0,0.22178756691500273
353c3f96-ec73-49d4-8d79-81c0f30710f8,0,0.12696289846573872
f5c2e15e-95d2-41b5-9287-ebe809428d64,0,0.1528352243326412
41fbe189-ab3f-485d-b0ee-6c6241b125c4,0,0.09162069176228588
f6b3139a-f29f-428d-b08c-03da54584b59,0,0.1618636092581669
c699387c-7c7d-4a65-8531-39e9c24426b0,0,0.17719365336462714
64390eed-d19b-42b4-8280-04fca1e014ff,0,0.0495992088861772
59c892d4-575a-452d-a079-ee20494637e9,0,0.22931059235923731
cd5d3688-ef8f-4777-8d49-bcfcdb965d54,0,0.15289803369752308
d2cc0cdc-58df-4f73-ab13-5734496d6d68,0,0.06585436220742208
7c9eb38b-2a5c-498a-b551-d9561d71eb0f,0,0.15594618220924708
b3166703-9d68-4a9f-9029-1fa8fd93ac93,0,0.0520062650232457
2ed38569-83e8-41ee-8dfe-d331191c3310,0,0.06024132899957692
02266f34-8e73-4b41-a4f6-37a541123b68,0,0.14781293393291364
aa043585-de10-4aca-b018-bf0c081855a8,0,0.25703574384055494
b784f413-a1cf-4998-83ea-0c593b4fe912,0,0.04522297020500469
00a092ac-188e-43b1-b927-314cf3a97196,0,0.15108448483935957
ce19412c-a467-4319-a445-2dcae3feac73,0,0.23683832918193912
368ae488-d906-42be-916d-138b5a22a428,0,0.22762794501432107
5d41c2cc-3e2b-44e8-a47d-541cc2de3fa0,0,0.24910568302955938
ea055efe-52b4-4cda-b14a-417e3be175b4,1,0.9445471137034441
be91793e-7337-4805-8834-703e070d115b,1,0.7068202742340258
7ef0841c-91b7-4aff-a3c8-4ca43dc84884,0,0.02235320908452868
47e5f46c-d656-40b1-99ef-919dee29cec4,0,0.01836893845737918
eca0fc11-753d-4a35-b538-b5ca4e8e1dfd,0,0.08151013475574999
2571c5ef-82e8-4ffd-bfdd-d1df226abc46,1,0.5673683747333025
7af5837f-e4b3-4067-89f0-37d73f8e36c6,1,0.5397225000922571
8b602d69-e08e-400d-9616-3b7126f0cd75,0,0.45565942666639175
32bef1c4-fc35-42a1-acea-7e7bcc72058c,1,0.5387812607820174
77839038-2463-4176-bd92-b64da72844b3,0,0.2831317945684597
cba98a88-a8d0-4b4a-bdea-77e6c284530a,0,0.03813462010236824
d8e51a4a-3744-4091-9107-6f00957f7035,0,0.3125696376262831
c58e171c-b000-48c3-a9e7-964e135354cd,0,0.019595308130862993
31e8775a-d0fc-4a49-9ef8-ba55ce820f04,0,0.4885929723774986
ec6136f2-8d06-475c-9a61-f8fef4b7d6ac,0,0.020660293884617775
da88803e-1e67-48a0-a7aa-4f873ce9af87,0,0.3576855024965592
75206ac6-592f-4074-ada3-eb78a62ad15e,0,0.17448742596572409
8437e40f-7f27-4dab-8972-593d85302517,1,0.5044115489545143
359d503d-66be-4d06-a07b-e0e461e0e23a,0,0.09185856302246002
c34386ea-88da-4b6e-ad3b-d400fb621e8c,1,0.7866176821416003
c9092ec1-a750-4ff8-8b50-b432408d453a,1,0.5887677772614545
33702716-1412-4324-85cd-39065b19ea9e,0,0.31125586444498976
8a64f7d3-3f8c-4175-9fd1-5bb048fbae9b,0,0.3174107816112646
22d79e7b-c495-4c93-9ea1-bee6aa644c97,0,0.11160783032851908
37eca8f4-7f67-4460-b70e-5416b1781f9e,0,0.4154821122272017
cd8e1bf5-de72-4b49-b501-0b2aaf7b5d82,0,0.024809251845184125
23bf3f3d-568d-41a3-8c6b-d9b391f130a4,0,0.015088971310190758
e9e8486c-a12e-42b4-8fac-4770696b34ca,0,0.2160529776446089
b8724486-2d52-49a5-a729-34a53d59cbe7,0,0.17587253076159756
63bc8d3d-4111-4d97-8cc0-404637e459bb,0,0.03652554459658856
aa01a6bc-e892-4ed7-b366-7b08c93c1bbd,0,0.12499580115167565
a3aeffed-a5bd-4590-ad33-29576faa3fbd,0,0.33184742353507823
ca36cc2f-a3bf-4b23-bbc0-7906dc203443,0,0.030115539213419484
270333b0-aed3-4ee4-9b92-c9f693a74c44,0,0.23218330639324272
67511a17-9206-4f5e-beda-39260ca8328f,0,0.1191557789490504
7aab08de-daf3-404e-90c4-3654a117dfc2,0,0.015653419832755307
61325340-1429-4363-b625-71d83777f390,0,0.3534848057924598
d9ded21d-d04b-4a39-8c93-efb4b054acbe,0,0.017896445361641547
c6d784cd-d3a6-4bae-8a3c-c1bd3a630630,0,0.26282745731151386
35f45c8a-05c3-4266-a441-d509bb045823,0,0.38308267498037396
1089a44d-261e-419a-a31d-a4e12824346e,0,0.024506630397585896
19936b75-09d8-4d3d-9c53-a5648d9e4c59,0,0.130443036061041
3111e555-9ce5-4622-906a-493063de6d4a,0,0.09934058609282627
8cef8e22-2819-4407-bf98-09a4cf6ee540,0,0.11301789782552159
0a162d94-2592-42c3-b625-5f2f2f386f59,0,0.3708904263337085
9365dd0c-208f-4381-a6db-d6c8304e29cc,0,0.1334304373931809
07651575-d10f-46cd-8101-b9286add6460,0,0.4274610366743709
b0328336-6e40-459f-8096-8bf1e1fdccbb,0,0.02644740740895763
8ced93e9-b5cc-454d-9315-e4dfb3c0ab9a,0,0.10744210949982863
8aa7e22a-5b82-4e14-a5c5-31485a7064c8,0,0.051881807404438825
938ed94a-a220-4f93-ac1d-3817cf31fbdb,0,0.37037272848338476
d42c0232-376f-45f5-a7fc-c842614fbe23,1,0.7687989547495184
7190f94a-865b-4eaa-b8b9-bada07643880,0,0.20985908394198438
f48253e4-3be9-43b2-bf1f-05ce93d66485,0,0.07382903253620743
1c006d06-9a63-44c3-ab8f-5597a57d3271,0,0.41703962955064666
98a9a2e4-f95b-4032-b374-d258056cf92b,0,0.08521187650574796
901ad2dc-0106-4f99-98dd-2ca686d98c34,1,0.8607891859963588
d306c0c4-013f-4c06-9397-41a7ed4490a5,0,0.4166463788544017
93cd99b7-db83-4cf4-9625-396546e4f1d8,0,0.04580676950907805
ff7353df-36fa-482d-a24d-0e07e22f9adf,0,0.024924599004854595
520cb6fe-d53b-4dc2-9a76-18b32a6690ac,1,0.6210738757089374
fa17ba07-500f-4950-b3fa-8043fbfa3015,0,0.015547874445462727
cfe01617-9e2a-4b3d-ae01-cf3f8a220b86,0,0.05148948427105153
3d8c5181-25cf-4145-a9fe-4be069ab2c8b,0,0.05577366857267682
ee94ec53-0d03-4a08-9b05-c1172cab8822,0,0.049976800729766416
00ce513c-a0ea-41b4-b117-32c1f677e6b4,1,0.6326046239261114
fe687f53-7409-4f67-ba24-c5a72c624fbb,0,0.17326465178861433
53fcf1c4-62d6-4473-aa39-76dba4798b17,0,0.011960548870274024
2c413934-7b6a-490d-9c71-2a246ca19478,0,0.00733117602509976
363cbefb-b215-4609-955a-71c9df19de29,0,0.21993589003272343
254649f8-5958-4061-9e86-1ce85cedb7f7,0,0.3211721195699071
f6d2ae4c-d7d0-4edd-8e0f-9d14b5f96def,0,0.2616230601028791
50bff2ce-87c4-4c7c-b2fd-f9503d9e884c,1,0.560117771774114
1e29aa7d-7453-419c-bf92-2728126797ff,0,0.019041007582942946
e286774f-86a2-46cb-9b7f-945faef70899,0,0.01613732260016488
17de2e1c-9294-4e22-a1d6-9f26cee5ca3c,0,0.23859116561028917
2cd240e4-e60a-4172-ab68-99097eb017ba,0,0.1966427040286447
b93144c7-7435-4286-8978-f03fdaba0837,0,0.1882049646270678
6f5af544-0abd-4d8f-902c-64300cc043eb,1,0.5602794918718178
feac25b2-06a2-4662-a3c0-cc40f83b08d9,0,0.066313355580403
6b089cdd-82f9-4361-ab51-caae78faacc7,1,0.5134150420596799
29a16387-8dc7-48a4-ba8c-82a9c7b32815,0,0.020144511634213574
6aaea118-053c-4336-b507-0a19345d5157,0,0.15855840426588322
338ff765-bd26-48e3-a69c-24cc3ab67bca,0,0.1475937101794923
f03b06dd-fe4b-462e-863a-ecc91192e691,0,0.08241645781540616
8d5e72c5-2c73-464a-bfae-dd7ec5ae74a6,0,0.12208668103546544
2293cdb2-e879-40d0-8b54-af3c968070be,0,0.12791831875515447
7065664a-fd37-4faa-856c-0fa78b30a49d,0,0.0703139576871563
3d6d2a74-9b64-4e72-8ba6-054216b766ae,0,0.01682826780058551
c7a581a9-f2fc-47ea-beff-f9cbd2b7ee35,0,0.043435768098759264
130cdf86-ac60-4607-9628-b594c7609175,0,0.018621132538255054
bb85f6d9-aa7e-4c09-9c78-070ed7ce2ec2,1,0.758579886946426
855bdc4b-0c53-4319-9b17-4b5598d3cdc9,0,0.14725422847150807
d010d845-308b-4027-b409-427b027e0e8b,0,0.07991271462472296
1191e387-7ba6-4fbb-919a-11d3ed213908,0,0.11295177879798435
597fb795-e437-4778-b574-159c00c1b26f,0,0.23222469851992142
5a57f67e-7b6f-4cdc-8750-eb67ced79702,0,0.1684118638727054
84b37995-4167-4395-8d4e-41d872c208ec,0,0.07930507649019837
57ddf837-43c3-4b03-8c42-9bb37889f161,0,0.08306985310450765
3a9b456c-f055-456e-a046-02a7dc27a8ba,0,0.0940291861950458
af129375-9234-4ef7-b07c-874101105579,0,0.03850314344341541
8f630cc6-e6c6-422d-8956-724ca5d3f3ad,0,0.23324890830636322
728d05f9-7ba6-4426-a0ea-c86acf16918f,0,0.06990074402295218
6bc8e3b5-29b0-4029-9657-92438bc7c736,0,0.08526929437808276
f536ccca-2092-4fed-9d07-bf7bf17cbdec,1,0.5283634361811088
a2719077-8dbc-4ee1-9de3-a4ee19f42f65,0,0.1892555266464764
2b6c55eb-980c-4a0e-9c06-c231a583f436,0,0.053133833150594056
54f9670f-0539-4a2a-9850-40d61ae8746e,0,0.22064667214734615
fba681d4-598c-4d32-9540-2bac68d095c3,0,0.019281550201956585
65ce559d-7f1f-4d28-afd8-0cd910202e9b,0,0.15440621577322716
9f231edd-b3ea-484b-840e-5f5ee11bac07,0,0.4763098503948283
66f0c429-6f0b-4472-b0c0-dd4c0f1aac98,0,0.026733925021209862
7443763c-2c42-41e2-8637-f4f390cef95a,0,0.2820825597175235
5a581324-1680-4457-801a-b9ba95a25993,0,0.11349399140268872
1cf59867-63c6-451a-aef5-a56b4de62647,0,0.15518246020233817
11f259da-a7f6-4c47-b722-40aee5ce18d1,0,0.02204112258330868
24ecf9b7-af96-49e4-8a29-8b07cb557069,0,0.29441333308133916
317b745e-4c18-4e5b-a656-7a4f92df9dc1,0,0.10787273911695053
dc4c254d-f7ec-4907-8b96-5dbbe86a97d6,0,0.04848848760008013
39171705-b76a-462b-ac6a-886c2c77f258,0,0.26527771370321546
779d1fe5-2cf3-4ded-bdd4-b3f44fe0a5bd,0,0.3225748699724086
87072efe-7c6f-4951-91b1-f5dfa7a4ee46,0,0.022884306851465037
a5f9ded1-2d01-4f3b-8af2-983b39aefc49,0,0.016025862850154175
3f46bf0e-9ff5-4424-a8aa-6ab810e2b3c8,0,0.09705016553865989
ab65ebe1-364f-4b5f-8011-6169a681c45b,0,0.4527111055779355
a9d0f64b-0ebb-44c8-8a2b-5aef4d88a4ed,1,0.5306190607502315
b652d6cd-b408-4b9e-8fcf-51b229f44063,0,0.027142209006616166
5ccc37e8-adf0-419d-b86d-7ef01f1ebeea,0,0.12065801155679748
f1c14565-a297-4f44-96f6-7dec457845df,0,0.016013984388072142
c447d3cb-5af0-48e1-9162-ba22464c873e,0,0.09053390852099781
93e3099b-9be9-43cd-ade6-de83a2412785,0,0.390803122077365
557928f9-ddc4-4131-b9a4-51ab6ddd4421,0,0.030923794113296946
fd0a91f8-d502-4e67-aaaf-cc123bd17378,1,0.5541808870598666
6343b9bd-6b6c-4904-a65e-e7135958f50d,0,0.2430513067087753
95b03e4d-d873-4423-a3b1-3c2c10b45394,0,0.1509277908290364
d097e992-9413-4127-b271-cb6f0f33c99e,0,0.05795118769368646
a8760fd8-9002-4b4d-ad61-6c4079acf5a3,0,0.13880527234798304
214664a5-0191-4d35-ab59-43c96ea6f3c5,0,0.2624728269406536
6415403d-f4dc-4ae7-af98-c6b2c871c079,0,0.12692638322333819
4da558a1-7641-447b-8957-0c4f0692e943,0,0.0164989994899357
a042a3fd-8d2f-4fca-8fe1-92c62052cd10,1,0.5198005677850362
1bda1105-a7d5-4451-a565-d4cd8e52fb1c,0,0.2819154822976121
50d05d2e-b61a-4927-b4f7-7dd9ca5957e1,0,0.1663644550703596
1f03aa78-f0c9-4222-b910-6616fc197bff,0,0.11560058789760226
eca12e3f-fb45-4d35-b488-0496ac109801,0,0.05891081857588195
c0042a63-cb92-41eb-bb6f-d077f0011f0f,0,0.1665808121058523
69cd03b6-c8c6-4f64-8c0c-e548ad8ed94a,0,0.16302837987289154
fc5c62c4-cd0d-4879-8c8b-249c6b352e90,0,0.056350799588570644
e7a31e2c-282d-41bf-83bd-18d37835b519,0,0.36002182920943443
b656b1ae-5157-4ef5-ac96-c4164f5930bc,0,0.017423727999519956
2c4ee341-50f2-43ab-82d4-f7b8a765e141,0,0.023296515191767495
50b1ddd6-4d51-4bf5-bd96-bc0c98b9cf1d,0,0.015169618327948135
b93d6c3e-efb0-43df-a465-9c653cdec31f,0,0.07093022702248711
91fc029f-a38c-4e98-8cb5-04985a80a5fd,0,0.02465417084900452
a49aa967-d272-4c54-a094-cc77f61bca6d,0,0.15172857770916984
9f4a9e74-f1ee-43ef-b3ec-a044318b0542,0,0.2684936652901281
6203b84f-3d0c-4253-94f8-422694518b2f,0,0.1684030667419722
b6778e58-9308-47ea-936e-dc6a548a908d,0,0.31333503903800847
6cb5606a-5359-4ccd-b6e4-75ef97875d38,0,0.17717490450668857
9221cb43-bf58-478a-b524-9834f0ccf340,0,0.017856061215779505
7f315621-cfaa-46f0-815e-6e5b41fb6214,0,0.09652083344991418
0e5fedc8-338f-4ad0-9f4e-ad11d48d8dc9,0,0.07432736038511098
87f1f2aa-1411-40d4-a5f2-33f70b4da64a,0,0.03412573622971214
74ab49fc-7324-41de-9ff3-c09bac3f183b,0,0.2423890768406287
0dc9948a-ecad-463f-a087-3505ee75ec5e,0,0.1406496105191075
22d014b2-f259-4608-a64b-2016886ac504,0,0.49757663634907584
52ac0e39-7153-4079-bab0-bc7210b9a58b,0,0.2324725301014063
fbe6558f-8fc7-4815-a4e2-6e82183adf6e,0,0.0404029308983678
1757343d-ed10-4d99-9a09-9f47e49295be,0,0.06822497524653899
78fca41f-8ffb-4c4e-a610-5834c5171659,0,0.3577775724061702
0ab7e76a-12f5-403f-b6c3-55bfb8f1c80b,0,0.2855700209762683
cb510c55-fae5-490f-bc63-e6f30de620c8,0,0.20966382535017575
3780d5b0-87cb-4cef-9b2c-b08676fd901f,0,0.16078307454637875
bf90d5ca-f8bd-4570-929a-288514ff1b76,0,0.013868852709225315
17a26f60-cadf-4425-82a5-6d5fbb08c869,0,0.08982118477258574
978e4466-70cf-4168-a638-1898b288e8ea,0,0.4075356984973172
90b1808b-ef12-4319-86b6-d207732e847a,0,0.02131749518945025
c5ad9cef-b501-491e-ba96-97c5ac25e88d,0,0.11305734427189217
4a3838ab-e9f2-4fc8-8b8d-d0a61c2a9b3d,0,0.4566453011711913
916baaee-37ed-4989-8580-d88b89cde5db,0,0.10411172365697341
deb5708c-047d-439a-b7e0-c49964480488,1,0.6974398005747018
690917b1-9371-4730-aa41-0b6b5018e750,0,0.2353702797154649
fde429e6-0c54-46cf-9b08-800bc57d7a48,0,0.04098986063508168
e9122b76-0ac2-4f3e-b84e-51058ed223e5,0,0.04637547818200674
8d749af4-b5d4-4d13-a0d1-02385ddd3bbb,0,0.18807838149227665
c6c229ae-0cf6-47ce-b228-7aa1a07c1cb1,1,0.5995089370264519
4dd80f37-450c-4bf0-9c71-b1c6947464cd,0,0.4352672000667525
e31df2df-a5bb-40ab-8722-d9d96dd4cd00,0,0.4603486627455535
e3989cf5-717f-49da-bf6c-60e345e107a4,0,0.24852014069057038
61eee18d-fdd6-47a9-82cc-80403441b970,0,0.04396807188984003
7a649499-d254-4b94-83f3-ae0498b781f7,0,0.07129941112719194
fa71d270-8699-462f-b026-d7d1c5e2bb9f,0,0.05354298314938449
ee39a455-a5e5-451b-a700-d5f91bede453,1,0.5437702706479538
96f02db6-9108-4bdf-b686-8f4029f5a8d4,0,0.02362306229809589
42471d5f-225e-420d-a0ce-a2815a7c9ba7,0,0.051596137162374246
fad26608-8d46-4e0b-a734-c3be88c3a5c9,0,0.03654830530229353
0f99a81e-09a4-400a-867e-74a479f850ad,0,0.17632591600862707
9232d465-81db-4a41-b4a9-6beeca8261c9,0,0.15286794466034848
15f0a003-83c2-49b8-92ec-6cc87d664373,1,0.8764292501567819
b5cce61d-660f-4326-a6f4-7e1441a6928a,0,0.2725322558366845
732548ba-994f-4487-98d8-54a40d31e2b2,1,0.5978828072636261
85980f8b-959e-44e6-abc1-4117c9df3d56,0,0.47814677789414367
1479b360-9a76-40c0-8883-23e07109717a,0,0.2596863764898509
f39c7073-de5b-444f-a9f0-45a04a8f65b0,1,0.5242541679104298
3a39ffd2-2f3a-42d4-acde-cae904074839,0,0.14138299793896053
c5b37c50-72c0-4f84-b21a-75239e3979a0,0,0.06946570258765507
e9db5291-5a61-428c-96ea-e99c06400b44,0,0.09692838501218207
7dc0178e-07bb-489c-9444-82f752f5362c,0,0.150042978053083
794f6abd-6de2-407c-ac6b-a3243628b186,0,0.021317057032213402
72df83b3-b45c-423e-b223-52c8eca95cbe,0,0.05066279880621388
797332e0-59ce-45a7-892c-d68c12a503fe,0,0.015228628632129327
0b60a133-ae46-4f7f-9f29-1dc325a07591,0,0.0844045421377746
cae82eeb-4e65-40e4-9455-7a20de5a5b08,0,0.07547271087836202
5c94b380-27f4-4a65-8d8f-28030b6600c8,0,0.13345923137598883
7b2120c0-1931-4ebe-b93d-b45d11842241,0,0.03934274444610764
672485be-63ae-436c-a335-f1ee727d28fa,0,0.019196558051104474
a42168f1-39a0-4b37-bfb7-250f23fd19d0,0,0.0717550383145041
ce09b8f0-cb52-42b3-840e-27e42b253e1e,1,0.5787086248522344
6fab728b-81dc-451f-9c91-b36ecac0a713,0,0.3240445657440601
e2f73030-8d60-48b1-aee3-003280c4c7e5,1,0.560118252433087
21dc210a-8e82-41c9-b11a-1c05ba2f77c0,0,0.31131991366057243
532a2a6f-e147-4511-a58b-27f3712e119d,0,0.21201558352799094
4d78307f-f2f7-4845-bce1-ab1cd2215957,1,0.5080113360038497
c5d5aeca-7783-4c0c-91cc-47e2e33ee4e2,0,0.16433228131719357
38279ca8-245e-481c-8681-98e676d60c2d,1,0.6000242477033763
0057bebb-2cf0-424d-875b-4542e7d81104,1,0.6501708059115245
72117088-652e-4a86-a2b7-5a9f409d875a,1,0.736462377922654
ac066d66-b56e-4522-86f8-b3cc423adc35,0,0.06776852063447546
5acada2f-92ee-4f44-a86e-1cd4b4227336,0,0.018085658834508328
87058ad6-8856-48d8-a7f8-75f44291ef96,0,0.267383105946609
8657b59e-d6c2-4305-88e4-e0ac7b2cb3ab,0,0.042478829234910066
0395a6c3-eeb3-44ec-bd1b-bdafd5d486b7,1,0.5363674516861184
1f950f72-a05b-4d40-a9ce-7844d736e87e,0,0.10053172852584315
6aebf41d-381e-4d62-8c82-4b837de61551,0,0.16821359756181714
f25f6d39-87bb-4490-9b77-add0749da9e8,0,0.20339261102238146
4db6c04d-8c4b-4ca6-94fc-415075df0790,1,0.6577378523208592
8392d1c1-2ef0-4bca-8ed5-0c40ef572245,0,0.020348888417268823
ba930990-5d47-4d33-a050-83198cb6beaa,0,0.0524822465518175
1fb1f315-ce85-49dd-a8f1-05a649c84567,0,0.4205257557566849
